onset_thresh	frame_thresh	COn_f1	COnP_f1	COnPOff_f1	COn_plus_COnP	sum_all
0.10	0.65	0.805731036	0.791485848	0.549198703	1.597216884	2.146415587
0.10	0.70	0.803568854	0.791075516	0.558929356	1.594644370	2.153573726
0.10	0.75	0.799539099	0.788767145	0.568253256	1.588306244	2.156559499
0.10	0.80	0.793952842	0.784214670	0.572867980	1.578167511	2.151035491
0.10	0.85	0.787319634	0.778524243	0.569894744	1.565843877	2.135738621
0.10	0.90	0.774784523	0.768546462	0.562009083	1.543330984	2.105340067
0.10	0.95	0.745007402	0.740849849	0.507012822	1.485857250	1.992870072
0.10	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.15	0.05	0.777405142	0.766006558	0.254617190	1.543411700	1.798028891
0.15	0.10	0.786667348	0.774915348	0.308569510	1.561582697	1.870152207
0.15	0.15	0.792889255	0.780753024	0.346043170	1.573642279	1.919685449
0.15	0.20	0.797737246	0.784885244	0.379679489	1.582622490	1.962301979
0.15	0.25	0.801487935	0.788125332	0.406892675	1.589613267	1.996505942
0.15	0.30	0.804314035	0.790418828	0.431089481	1.594732863	2.025822343
0.15	0.35	0.806445869	0.792333057	0.454031429	1.598778926	2.052810355
0.15	0.40	0.808988598	0.794125408	0.474506958	1.603114006	2.077620964
0.15	0.45	0.810332988	0.795434028	0.494429460	1.605767016	2.100196477
0.15	0.50	0.810947404	0.795780386	0.511522939	1.606727790	2.118250729
0.15	0.55	0.810753435	0.795772858	0.526743614	1.606526292	2.133269907
0.15	0.60	0.810157650	0.795414750	0.542049860	1.605572399	2.147622259
0.15	0.65	0.808995255	0.794643584	0.554320239	1.603638839	2.157959078
0.15	0.70	0.806871751	0.794271137	0.564265495	1.601142889	2.165408383
0.15	0.75	0.803037219	0.792034555	0.574152585	1.595071774	2.169224359
0.15	0.80	0.797221822	0.787217650	0.578515983	1.584439472	2.162955455
0.15	0.85	0.790378558	0.781347416	0.575067202	1.571725973	2.146793175
0.15	0.90	0.777815729	0.771460140	0.566168504	1.549275870	2.115444374
0.15	0.95	0.747437084	0.743157641	0.510908363	1.490594726	2.001503089
0.15	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.20	0.05	0.785723767	0.774635286	0.257450669	1.560359053	1.817809723
0.20	0.10	0.792966504	0.781291611	0.311198748	1.574258114	1.885456863
0.20	0.15	0.797785126	0.785562761	0.348675334	1.583347887	1.932023221
0.20	0.20	0.801772018	0.788970776	0.382333289	1.590742794	1.973076083
0.20	0.25	0.805046524	0.791810059	0.409319703	1.596856583	2.006176285
0.20	0.30	0.807617562	0.793855159	0.433365176	1.601472722	2.034837898
0.20	0.35	0.809657142	0.795574999	0.456465266	1.605232141	2.061697407
0.20	0.40	0.811995524	0.797167084	0.476929002	1.609162608	2.086091610
0.20	0.45	0.813215147	0.798353814	0.496973917	1.611568961	2.108542878
0.20	0.50	0.813599147	0.798345191	0.514394422	1.611944338	2.126338760
0.20	0.55	0.813456383	0.798387153	0.529780477	1.611843536	2.141624013
0.20	0.60	0.812782830	0.798025468	0.545071523	1.610808299	2.155879822
0.20	0.65	0.811614078	0.797251097	0.557848892	1.608865175	2.166714067
0.20	0.70	0.809252653	0.796643875	0.567817912	1.605896529	2.173714441
0.20	0.75	0.805129553	0.794117981	0.577261838	1.599247534	2.176509371
0.20	0.80	0.799425659	0.789411509	0.581404540	1.588837168	2.170241708
0.20	0.85	0.792557863	0.783595511	0.578547815	1.576153374	2.154701190
0.20	0.90	0.779866101	0.773504676	0.569727115	1.553370778	2.123097892
0.20	0.95	0.749257672	0.744973267	0.513190663	1.494230940	2.007421602
0.20	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.25	0.05	0.791999723	0.779921776	0.259173715	1.571921499	1.831095214
0.25	0.10	0.797257101	0.785137653	0.312370289	1.582394754	1.894765043
0.25	0.15	0.801146129	0.788735244	0.349694694	1.589881373	1.939576067
0.25	0.20	0.804318472	0.791426031	0.383221008	1.595744504	1.978965512
0.25	0.25	0.807414612	0.794100697	0.410519398	1.601515309	2.012034707
0.25	0.30	0.809705331	0.795941679	0.434580924	1.605647010	2.040227934
0.25	0.35	0.811455964	0.797401327	0.457244022	1.608857291	2.066101312
0.25	0.40	0.813500261	0.798876879	0.477722941	1.612377139	2.090100080
0.25	0.45	0.814865569	0.800149804	0.497926693	1.615015374	2.112942066
0.25	0.50	0.815252204	0.800156980	0.515248246	1.615409184	2.130657430
0.25	0.55	0.815268332	0.800179152	0.530909820	1.615447484	2.146357304
0.25	0.60	0.814405684	0.799625327	0.546286644	1.614031011	2.160317656
0.25	0.65	0.813069212	0.798808103	0.559179355	1.611877315	2.171056670
0.25	0.70	0.810597744	0.798075793	0.569581581	1.608673537	2.178255118
0.25	0.75	0.806584247	0.795525040	0.579216946	1.602109287	2.181326233
0.25	0.80	0.800867751	0.790883886	0.583516687	1.591751637	2.175268323
0.25	0.85	0.793887462	0.784882420	0.580682583	1.578769883	2.159452466
0.25	0.90	0.781164470	0.774833973	0.571700396	1.555998443	2.127698839
0.25	0.95	0.750650735	0.746398877	0.515009451	1.497049612	2.012059064
0.25	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.30	0.05	0.797172658	0.785039028	0.260249904	1.582211686	1.842461591
0.30	0.10	0.801457133	0.789141369	0.313948944	1.590598503	1.904547446
0.30	0.15	0.804284750	0.791844900	0.351998322	1.596129650	1.948127972
0.30	0.20	0.807192161	0.794128760	0.385579440	1.601320921	1.986900361
0.30	0.25	0.809863107	0.796313374	0.413202227	1.606176482	2.019378709
0.30	0.30	0.812040482	0.798100670	0.437241781	1.610141152	2.047382933
0.30	0.35	0.813589112	0.799430091	0.459991346	1.613019203	2.073010549
0.30	0.40	0.815359468	0.800560590	0.480570030	1.615920058	2.096490088
0.30	0.45	0.816537226	0.801650082	0.501055247	1.618187308	2.119242554
0.30	0.50	0.816818536	0.801794550	0.518396846	1.618613086	2.137009931
0.30	0.55	0.816789383	0.801627808	0.533868031	1.618417191	2.152285221
0.30	0.60	0.815982003	0.801133979	0.549346614	1.617115982	2.166462596
0.30	0.65	0.814496222	0.800311937	0.562144581	1.614808159	2.176952741
0.30	0.70	0.812002788	0.799503315	0.572581814	1.611506103	2.184087917
0.30	0.75	0.807927313	0.796823226	0.582414982	1.604750539	2.187165521
0.30	0.80	0.802043947	0.792055562	0.587089855	1.594099509	2.181189364
0.30	0.85	0.795030675	0.786085344	0.584305134	1.581116019	2.165421154
0.30	0.90	0.782136029	0.775795267	0.575035555	1.557931296	2.132966851
0.30	0.95	0.751352419	0.747092468	0.517335471	1.498444887	2.015780359
0.30	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.35	0.05	0.802388313	0.789177092	0.260495550	1.591565405	1.852060954
0.35	0.10	0.805968455	0.792743105	0.314738480	1.598711560	1.913450041
0.35	0.15	0.807988009	0.794896096	0.352563160	1.602884106	1.955447265
0.35	0.20	0.810228965	0.796821430	0.385885156	1.607050396	1.992935552
0.35	0.25	0.812005480	0.798170048	0.413352516	1.610175528	2.023528044
0.35	0.30	0.813520766	0.799375117	0.437570883	1.612895883	2.050466767
0.35	0.35	0.814842728	0.800486254	0.460359291	1.615328983	2.075688274
0.35	0.40	0.816605410	0.801496425	0.480839698	1.618101835	2.098941533
0.35	0.45	0.817368905	0.802104989	0.501307871	1.619473894	2.120781765
0.35	0.50	0.817502407	0.802171025	0.519035765	1.619673432	2.138709196
0.35	0.55	0.817225752	0.801837873	0.534837495	1.619063625	2.153901120
0.35	0.60	0.816213725	0.801415106	0.550093437	1.617628831	2.167722268
0.35	0.65	0.814757291	0.800635908	0.562792725	1.615393199	2.178185924
0.35	0.70	0.812066677	0.799600100	0.572877486	1.611666777	2.184544263
0.35	0.75	0.807995481	0.796866810	0.582833958	1.604862290	2.187696249
0.35	0.80	0.801965796	0.792061207	0.588010077	1.594027003	2.182037080
0.35	0.85	0.795089317	0.786147773	0.584974597	1.581237090	2.166211687
0.35	0.90	0.782280285	0.775874756	0.575604158	1.558155041	2.133759200
0.35	0.95	0.751156908	0.746796932	0.517460262	1.497953840	2.015414102
0.35	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.40	0.05	0.805613890	0.791528030	0.259111401	1.597141920	1.856253321
0.40	0.10	0.808767935	0.794766188	0.313358105	1.603534124	1.916892229
0.40	0.15	0.810532517	0.796588745	0.351434981	1.607121261	1.958556242
0.40	0.20	0.812496349	0.798257899	0.385186447	1.610754247	1.995940694
0.40	0.25	0.814267070	0.799614785	0.412808467	1.613881856	2.026690323
0.40	0.30	0.815390137	0.800512949	0.437205904	1.615903086	2.053108990
0.40	0.35	0.816604637	0.801369106	0.460200949	1.617973742	2.078174692
0.40	0.40	0.817692590	0.801933521	0.480677671	1.619626111	2.100303782
0.40	0.45	0.818046055	0.802485177	0.501359093	1.620531232	2.121890325
0.40	0.50	0.817883686	0.802480344	0.519156136	1.620364030	2.139520166
0.40	0.55	0.817487064	0.802210591	0.534732832	1.619697655	2.154430487
0.40	0.60	0.816166788	0.801569520	0.550117416	1.617736308	2.167853724
0.40	0.65	0.814692196	0.800882687	0.562904824	1.615574883	2.178479707
0.40	0.70	0.811962989	0.799917701	0.573319858	1.611880690	2.185200548
0.40	0.75	0.807813872	0.797065824	0.583247705	1.604879696	2.188127400
0.40	0.80	0.802006907	0.792387972	0.588115585	1.594394879	2.182510464
0.40	0.85	0.795263903	0.786429149	0.584878743	1.581693053	2.166571796
0.40	0.90	0.782070040	0.775739694	0.575338491	1.557809734	2.133148225
0.40	0.95	0.750694300	0.746420578	0.517139111	1.497114879	2.014253990
0.40	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.45	0.05	0.807998898	0.793553954	0.258356910	1.601552852	1.859909762
0.45	0.10	0.810803888	0.796347198	0.312218215	1.607151086	1.919369301
0.45	0.15	0.812446995	0.797869647	0.350341999	1.610316642	1.960658641
0.45	0.20	0.813997557	0.799166678	0.384202128	1.613164235	1.997366362
0.45	0.25	0.815258682	0.800193259	0.411913649	1.615451942	2.027365591
0.45	0.30	0.815988612	0.800707583	0.436671403	1.616696196	2.053367599
0.45	0.35	0.816869724	0.801284187	0.459957143	1.618153911	2.078111054
0.45	0.40	0.817629863	0.801563582	0.480511326	1.619193445	2.099704772
0.45	0.45	0.817758156	0.801974767	0.500999748	1.619732923	2.120732671
0.45	0.50	0.817278943	0.801811406	0.518410608	1.619090349	2.137500957
0.45	0.55	0.816907333	0.801473705	0.534059118	1.618381038	2.152440156
0.45	0.60	0.815603361	0.800861996	0.549354473	1.616465357	2.165819830
0.45	0.65	0.814076570	0.800131200	0.562058311	1.614207770	2.176266081
0.45	0.70	0.811284318	0.799203141	0.572418207	1.610487459	2.182905666
0.45	0.75	0.807095016	0.796441588	0.582269705	1.603536604	2.185806309
0.45	0.80	0.801251787	0.791657837	0.587173647	1.592909624	2.180083272
0.45	0.85	0.794550652	0.785745853	0.584308619	1.580296505	2.164605124
0.45	0.90	0.781517158	0.775226277	0.574566481	1.556743435	2.131309916
0.45	0.95	0.750524647	0.746276677	0.516896395	1.496801324	2.013697719
0.45	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.50	0.05	0.808741158	0.792815378	0.255755794	1.601556537	1.857312331
0.50	0.10	0.811148624	0.795549246	0.309835050	1.606697870	1.916532919
0.50	0.15	0.812246543	0.796693128	0.347843408	1.608939671	1.956783079
0.50	0.20	0.813294244	0.797693766	0.381711562	1.610988010	1.992699572
0.50	0.25	0.814014454	0.798398311	0.409454407	1.612412765	2.021867172
0.50	0.30	0.814820123	0.799055821	0.434165539	1.613875945	2.048041484
0.50	0.35	0.815608495	0.799519938	0.457710199	1.615128433	2.072838632
0.50	0.40	0.816127338	0.799660004	0.478125278	1.615787343	2.093912620
0.50	0.45	0.816009381	0.799997049	0.498484638	1.616006430	2.114491068
0.50	0.50	0.815281339	0.799752349	0.515534329	1.615033688	2.130568017
0.50	0.55	0.814862554	0.799567640	0.531605181	1.614430194	2.146035375
0.50	0.60	0.813513070	0.798954798	0.547342529	1.612467869	2.159810398
0.50	0.65	0.812247430	0.798283018	0.559752137	1.610530448	2.170282585
0.50	0.70	0.809766599	0.797601842	0.570583071	1.607368441	2.177951512
0.50	0.75	0.805556026	0.794872297	0.580262692	1.600428323	2.180691015
0.50	0.80	0.800134842	0.790556211	0.585680718	1.590691052	2.176371770
0.50	0.85	0.793748907	0.784953867	0.582806951	1.578702774	2.161509725
0.50	0.90	0.780744209	0.774508043	0.573351563	1.555252252	2.128603814
0.50	0.95	0.749542100	0.745363509	0.515960365	1.494905609	2.010865975
0.50	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.55	0.05	0.808038943	0.791473376	0.254042203	1.599512319	1.853554523
0.55	0.10	0.810366098	0.794270952	0.308174191	1.604637050	1.912811241
0.55	0.15	0.811535241	0.795695607	0.346309931	1.607230848	1.953540779
0.55	0.20	0.812323737	0.796495151	0.380311506	1.608818889	1.989130394
0.55	0.25	0.813057714	0.797114222	0.407989816	1.610171936	2.018161752
0.55	0.30	0.813755555	0.797628793	0.432565308	1.611384348	2.043949656
0.55	0.35	0.814142335	0.797999878	0.456567646	1.612142212	2.068709858
0.55	0.40	0.814459756	0.797855600	0.476781006	1.612315356	2.089096362
0.55	0.45	0.814139147	0.797930538	0.497155040	1.612069685	2.109224725
0.55	0.50	0.813347925	0.797854415	0.514404036	1.611202339	2.125606375
0.55	0.55	0.813192861	0.798020206	0.530450722	1.611213067	2.141663788
0.55	0.60	0.812082777	0.797612417	0.546323004	1.609695194	2.156018198
0.55	0.65	0.810448567	0.796731074	0.558316968	1.607179641	2.165496609
0.55	0.70	0.808050324	0.796177950	0.569161467	1.604228274	2.173389741
0.55	0.75	0.804116971	0.793598633	0.578946829	1.597715604	2.176662433
0.55	0.80	0.798922505	0.789415082	0.584077325	1.588337587	2.172414912
0.55	0.85	0.792569957	0.783774594	0.581539009	1.576344551	2.157883560
0.55	0.90	0.779436535	0.773180399	0.572413684	1.552616934	2.125030618
0.55	0.95	0.748462854	0.744276513	0.515343055	1.492739366	2.008082421
0.55	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.60	0.05	0.803945744	0.786301532	0.250668367	1.590247276	1.840915642
0.60	0.10	0.806188567	0.789339647	0.304714019	1.595528214	1.900242233
0.60	0.15	0.807255269	0.790809048	0.343024072	1.598064316	1.941088388
0.60	0.20	0.808080787	0.791823590	0.377241849	1.599904377	1.977146227
0.60	0.25	0.808606602	0.792374960	0.404951114	1.600981562	2.005932676
0.60	0.30	0.809154516	0.792897066	0.429213499	1.602051583	2.031265082
0.60	0.35	0.809580114	0.793447724	0.453625330	1.603027838	2.056653168
0.60	0.40	0.809698211	0.793660494	0.473946023	1.603358705	2.077304728
0.60	0.45	0.809349161	0.793836639	0.494175422	1.603185800	2.097361222
0.60	0.50	0.808749897	0.793669959	0.511235281	1.602419857	2.113655137
0.60	0.55	0.808099686	0.793530594	0.526800340	1.601630281	2.128430621
0.60	0.60	0.806902614	0.793085031	0.542709829	1.599987645	2.142697474
0.60	0.65	0.805010388	0.791956912	0.554375889	1.596967300	2.151343190
0.60	0.70	0.802898094	0.791728062	0.565585016	1.594626156	2.160211172
0.60	0.75	0.799423892	0.789611353	0.575603790	1.589035245	2.164639036
0.60	0.80	0.794833270	0.785893891	0.580694452	1.580727161	2.161421614
0.60	0.85	0.789077230	0.780781359	0.578211286	1.569858590	2.148069876
0.60	0.90	0.776099788	0.770110389	0.569579914	1.546210177	2.115790091
0.60	0.95	0.745774947	0.741816159	0.513378395	1.487591106	2.000969501
0.60	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.65	0.05	0.797668340	0.780332181	0.245789109	1.578000521	1.823789630
0.65	0.10	0.799436406	0.783297895	0.299804732	1.582734301	1.882539033
0.65	0.15	0.800150998	0.784576786	0.337960721	1.584727784	1.922688505
0.65	0.20	0.801070161	0.785691717	0.372075590	1.586761878	1.958837468
0.65	0.25	0.801273846	0.786182929	0.399647129	1.587456776	1.987103905
0.65	0.30	0.801810543	0.786812769	0.423723195	1.588623312	2.012346507
0.65	0.35	0.802436350	0.787340799	0.448431374	1.589777149	2.038208524
0.65	0.40	0.802531991	0.787463514	0.468503919	1.589995505	2.058499425
0.65	0.45	0.802212920	0.787555621	0.488296710	1.589768541	2.078065251
0.65	0.50	0.801512951	0.787222494	0.505528066	1.588735445	2.094263511
0.65	0.55	0.800863960	0.787160414	0.521152413	1.588024374	2.109176787
0.65	0.60	0.799616342	0.786609778	0.537574152	1.586226120	2.123800272
0.65	0.65	0.798093069	0.785754380	0.548999028	1.583847449	2.132846477
0.65	0.70	0.796480151	0.785777626	0.560557091	1.582257777	2.142814867
0.65	0.75	0.793182587	0.783626631	0.570917728	1.576809218	2.147726946
0.65	0.80	0.789422046	0.780766332	0.576158702	1.570188378	2.146347080
0.65	0.85	0.783826566	0.775748080	0.574146074	1.559574646	2.133720720
0.65	0.90	0.771179204	0.765365962	0.566107460	1.536545166	2.102652626
0.65	0.95	0.742345858	0.738491341	0.510896004	1.480837199	1.991733203
0.65	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.70	0.05	0.783130455	0.765966097	0.237656801	1.549096552	1.786753353
0.70	0.10	0.785088737	0.769273638	0.291022392	1.554362375	1.845384766
0.70	0.15	0.785873018	0.770815227	0.328769049	1.556688245	1.885457294
0.70	0.20	0.786565832	0.772057855	0.361982260	1.558623687	1.920605947
0.70	0.25	0.786725673	0.772538586	0.388961376	1.559264259	1.948225635
0.70	0.30	0.787374048	0.773260857	0.413413831	1.560634905	1.974048736
0.70	0.35	0.787970617	0.773822645	0.437248374	1.561793262	1.999041637
0.70	0.40	0.788048081	0.774050366	0.457616180	1.562098447	2.019714627
0.70	0.45	0.787727082	0.774312207	0.477358696	1.562039289	2.039397985
0.70	0.50	0.787003765	0.774021754	0.494379408	1.561025519	2.055404927
0.70	0.55	0.786434363	0.774109885	0.510093572	1.560544248	2.070637820
0.70	0.60	0.785302907	0.773532958	0.526296714	1.558835865	2.085132579
0.70	0.65	0.783784040	0.772652868	0.537874463	1.556436908	2.094311372
0.70	0.70	0.782513700	0.772861651	0.549786729	1.555375350	2.105162080
0.70	0.75	0.779942214	0.770921538	0.560063513	1.550863752	2.110927264
0.70	0.80	0.776720335	0.768546453	0.565280367	1.545266788	2.110547155
0.70	0.85	0.771949112	0.764209666	0.563875245	1.536158778	2.100034023
0.70	0.90	0.760669194	0.755178496	0.556856833	1.515847690	2.072704522
0.70	0.95	0.733806759	0.730158026	0.504437059	1.463964785	1.968401844
0.70	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.75	0.05	0.759481778	0.743036270	0.227714308	1.502518048	1.730232356
0.75	0.10	0.761018365	0.746364782	0.280222467	1.507383147	1.787605614
0.75	0.15	0.761373175	0.747909276	0.316589192	1.509282450	1.825871642
0.75	0.20	0.761885517	0.749216953	0.348981181	1.511102469	1.860083650
0.75	0.25	0.762047754	0.749769795	0.375852932	1.511817549	1.887670481
0.75	0.30	0.762537129	0.750410751	0.400108169	1.512947880	1.913056049
0.75	0.35	0.763171252	0.751011208	0.422921088	1.514182460	1.937103548
0.75	0.40	0.763293766	0.751247152	0.441831149	1.514540918	1.956372067
0.75	0.45	0.763094560	0.751500296	0.461000227	1.514594856	1.975595083
0.75	0.50	0.762473364	0.751190135	0.477003081	1.513663499	1.990666579
0.75	0.55	0.762097470	0.751203023	0.492366671	1.513300493	2.005667164
0.75	0.60	0.761278811	0.750792219	0.508509158	1.512071030	2.020580188
0.75	0.65	0.760184460	0.750069332	0.520087545	1.510253793	2.030341338
0.75	0.70	0.759278237	0.750376906	0.531938709	1.509655144	2.041593853
0.75	0.75	0.757375550	0.748880741	0.542186120	1.506256291	2.048442411
0.75	0.80	0.754405525	0.746634431	0.547044737	1.501039956	2.048084694
0.75	0.85	0.749932007	0.742488682	0.546219933	1.492420688	2.038640622
0.75	0.90	0.740446848	0.735057684	0.540324171	1.475504532	2.015828703
0.75	0.95	0.715594997	0.712025051	0.491270912	1.427620048	1.918890960
0.75	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.80	0.05	0.715242485	0.699367863	0.204998616	1.414610348	1.619608964
0.80	0.10	0.716309578	0.702928668	0.254165681	1.419238246	1.673403926
0.80	0.15	0.716648051	0.704617549	0.289245446	1.421265600	1.710511046
0.80	0.20	0.717140700	0.705926855	0.319991176	1.423067554	1.743058731
0.80	0.25	0.717438684	0.706636986	0.346879026	1.424075670	1.770954696
0.80	0.30	0.717761468	0.707214701	0.369309594	1.424976169	1.794285763
0.80	0.35	0.718581017	0.708063754	0.391245353	1.426644771	1.817890125
0.80	0.40	0.718635731	0.708340831	0.410359876	1.426976562	1.837336438
0.80	0.45	0.718442587	0.708560845	0.428397900	1.427003431	1.855401332
0.80	0.50	0.718050393	0.708502862	0.443814335	1.426553255	1.870367589
0.80	0.55	0.717896102	0.708734763	0.458601849	1.426630865	1.885232713
0.80	0.60	0.717434744	0.708702656	0.474685814	1.426137400	1.900823214
0.80	0.65	0.716280258	0.707944866	0.485752410	1.424225123	1.909977533
0.80	0.70	0.715318006	0.708151259	0.496847979	1.423469265	1.920317244
0.80	0.75	0.714294305	0.707317408	0.507776392	1.421611713	1.929388105
0.80	0.80	0.712133955	0.705516212	0.512947903	1.417650167	1.930598069
0.80	0.85	0.708396013	0.702044457	0.511623803	1.410440470	1.922064273
0.80	0.90	0.700317444	0.695770955	0.508026068	1.396088399	1.904114467
0.80	0.95	0.678778336	0.675594548	0.464475749	1.354372884	1.818848634
0.80	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.85	0.05	0.627183361	0.611079994	0.171853893	1.238263355	1.410117248
0.85	0.10	0.627543093	0.615166178	0.214127007	1.242709271	1.456836278
0.85	0.15	0.627870370	0.617321433	0.245709100	1.245191804	1.490900903
0.85	0.20	0.628935076	0.619429235	0.272535183	1.248364311	1.520899494
0.85	0.25	0.629291977	0.620456487	0.297426529	1.249748464	1.547174993
0.85	0.30	0.629608754	0.621061015	0.316481115	1.250669770	1.567150884
0.85	0.35	0.630322870	0.621958730	0.334256732	1.252281600	1.586538332
0.85	0.40	0.630533921	0.622487690	0.352494416	1.253021612	1.605516028
0.85	0.45	0.630707267	0.622928874	0.368838206	1.253636141	1.622474348
0.85	0.50	0.630405417	0.623168186	0.382472418	1.253573603	1.636046021
0.85	0.55	0.630480446	0.623239429	0.395918895	1.253719875	1.649638770
0.85	0.60	0.630246630	0.623171083	0.409730729	1.253417713	1.663148442
0.85	0.65	0.629313791	0.622411866	0.418516912	1.251725657	1.670242569
0.85	0.70	0.628498851	0.622198225	0.427966113	1.250697076	1.678663189
0.85	0.75	0.627905056	0.621763388	0.438334395	1.249668444	1.688002839
0.85	0.80	0.626516996	0.620708154	0.445563882	1.247225150	1.692789032
0.85	0.85	0.624121446	0.618438353	0.446616517	1.242559799	1.689176317
0.85	0.90	0.618445063	0.614260120	0.445466665	1.232705182	1.678171847
0.85	0.95	0.600688861	0.597727753	0.411944679	1.198416614	1.610361293
0.85	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.90	0.05	0.477478100	0.458616472	0.123829964	0.936094572	1.059924536
0.90	0.10	0.478083270	0.464586047	0.153679300	0.942669317	1.096348617
0.90	0.15	0.478907354	0.468090961	0.178941393	0.946998315	1.125939708
0.90	0.20	0.479339971	0.469758522	0.196811322	0.949098494	1.145909816
0.90	0.25	0.480289860	0.471726507	0.216060697	0.952016367	1.168077064
0.90	0.30	0.481748045	0.473642453	0.231246485	0.955390498	1.186636983
0.90	0.35	0.482234662	0.474769645	0.245433932	0.957004307	1.202438238
0.90	0.40	0.481964690	0.475594514	0.258344739	0.957559203	1.215903942
0.90	0.45	0.482765100	0.476728956	0.270840184	0.959494055	1.230334239
0.90	0.50	0.482682474	0.477069171	0.281366889	0.959751645	1.241118534
0.90	0.55	0.482739863	0.477248245	0.289886465	0.959988108	1.249874573
0.90	0.60	0.482009599	0.476928767	0.300427389	0.958938366	1.259365755
0.90	0.65	0.481125327	0.476333205	0.307893468	0.957458533	1.265352001
0.90	0.70	0.479920242	0.475721548	0.315523297	0.955641790	1.271165088
0.90	0.75	0.479521874	0.475425469	0.325321061	0.954947342	1.280268403
0.90	0.80	0.478595101	0.474671873	0.331021514	0.953266975	1.284288489
0.90	0.85	0.476766869	0.473087624	0.333027993	0.949854493	1.282882486
0.90	0.90	0.472084411	0.469225482	0.334061583	0.941309893	1.275371476
0.90	0.95	0.457454397	0.455489663	0.309191011	0.912944060	1.222135070
0.90	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.95	0.05	0.274741175	0.245305105	0.056148296	0.520046280	0.576194576
0.95	0.10	0.288584333	0.268651806	0.074127839	0.557236139	0.631363978
0.95	0.15	0.298203489	0.282604335	0.092010792	0.580807823	0.672818615
0.95	0.20	0.303054883	0.290073287	0.106357662	0.593128170	0.699485832
0.95	0.25	0.307211354	0.296674422	0.121923504	0.603885777	0.725809280
