index	total	onset_thresh	frame_thresh	COn_f1	COnP_f1	COnPOff_f1	combo_seconds	elapsed_seconds
41	400	0.15	0.05	0.777405142	0.766006558	0.254617190	1.758	83.660
42	400	0.15	0.10	0.786667348	0.774915348	0.308569510	2.000	85.660
43	400	0.15	0.15	0.792889255	0.780753024	0.346043170	1.754	87.414
44	400	0.15	0.20	0.797737246	0.784885244	0.379679489	1.735	89.149
45	400	0.15	0.25	0.801487935	0.788125332	0.406892675	1.721	90.870
46	400	0.15	0.30	0.804314035	0.790418828	0.431089481	1.711	92.581
47	400	0.15	0.35	0.806445869	0.792333057	0.454031429	1.715	94.296
48	400	0.15	0.40	0.808988598	0.794125408	0.474506958	1.695	95.991
49	400	0.15	0.45	0.810332988	0.795434028	0.494429460	1.690	97.681
50	400	0.15	0.50	0.810947404	0.795780386	0.511522939	1.688	99.369
51	400	0.15	0.55	0.810753435	0.795772858	0.526743614	1.697	101.067
52	400	0.15	0.60	0.810157650	0.795414750	0.542049860	1.681	102.747
53	400	0.15	0.65	0.808995255	0.794643584	0.554320239	1.681	104.428
54	400	0.15	0.70	0.806871751	0.794271137	0.564265495	1.897	106.325
55	400	0.15	0.75	0.803037219	0.792034555	0.574152585	1.664	107.990
56	400	0.15	0.80	0.797221822	0.787217650	0.578515983	1.650	109.639
57	400	0.15	0.85	0.790378558	0.781347416	0.575067202	1.644	111.284
58	400	0.15	0.90	0.777815729	0.771460140	0.566168504	1.625	112.909
59	400	0.15	0.95	0.747437084	0.743157641	0.510908363	1.592	114.502
60	400	0.15	1.00	0.000000000	0.000000000	0.000000000	1.177	115.680
61	400	0.20	0.05	0.785723767	0.774635286	0.257450669	1.779	117.458
62	400	0.20	0.10	0.792966504	0.781291611	0.311198748	1.805	119.264
63	400	0.20	0.15	0.797785126	0.785562761	0.348675334	1.777	121.041
64	400	0.20	0.20	0.801772018	0.788970776	0.382333289	1.740	122.781
65	400	0.20	0.25	0.805046524	0.791810059	0.409319703	1.741	124.523
66	400	0.20	0.30	0.807617562	0.793855159	0.433365176	1.723	126.246
67	400	0.20	0.35	0.809657142	0.795574999	0.456465266	1.721	127.968
68	400	0.20	0.40	0.811995524	0.797167084	0.476929002	1.945	129.913
69	400	0.20	0.45	0.813215147	0.798353814	0.496973917	1.709	131.622
70	400	0.20	0.50	0.813599147	0.798345191	0.514394422	1.711	133.333
71	400	0.20	0.55	0.813456383	0.798387153	0.529780477	1.700	135.033
72	400	0.20	0.60	0.812782830	0.798025468	0.545071523	1.685	136.718
73	400	0.20	0.65	0.811614078	0.797251097	0.557848892	1.696	138.415
74	400	0.20	0.70	0.809252653	0.796643875	0.567817912	1.696	140.111
75	400	0.20	0.75	0.805129553	0.794117981	0.577261838	1.682	141.794
76	400	0.20	0.80	0.799425659	0.789411509	0.581404540	1.672	143.466
77	400	0.20	0.85	0.792557863	0.783595511	0.578547815	1.666	145.132
78	400	0.20	0.90	0.779866101	0.773504676	0.569727115	1.642	146.774
79	400	0.20	0.95	0.749257672	0.744973267	0.513190663	1.616	148.390
80	400	0.20	1.00	0.000000000	0.000000000	0.000000000	1.186	149.576
81	400	0.25	0.05	0.791999723	0.779921776	0.259173715	1.965	151.541
82	400	0.25	0.10	0.797257101	0.785137653	0.312370289	1.761	153.302
83	400	0.25	0.15	0.801146129	0.788735244	0.349694694	1.764	155.067
84	400	0.25	0.20	0.804318472	0.791426031	0.383221008	1.765	156.832
85	400	0.25	0.25	0.807414612	0.794100697	0.410519398	1.750	158.582
86	400	0.25	0.30	0.809705331	0.795941679	0.434580924	1.750	160.333
87	400	0.25	0.35	0.811455964	0.797401327	0.457244022	1.744	162.077
88	400	0.25	0.40	0.813500261	0.798876879	0.477722941	1.735	163.813
89	400	0.25	0.45	0.814865569	0.800149804	0.497926693	1.739	165.552
90	400	0.25	0.50	0.815252204	0.800156980	0.515248246	1.741	167.307
91	400	0.25	0.55	0.815268332	0.800179152	0.530909820	1.724	169.031
92	400	0.25	0.60	0.814405684	0.799625327	0.546286644	1.721	170.752
93	400	0.25	0.65	0.813069212	0.798808103	0.559179355	1.917	172.682
94	400	0.25	0.70	0.810597744	0.798075793	0.569581581	1.697	174.380
95	400	0.25	0.75	0.806584247	0.795525040	0.579216946	1.703	176.082
96	400	0.25	0.80	0.800867751	0.790883886	0.583516687	1.689	177.772
97	400	0.25	0.85	0.793887462	0.784882420	0.580682583	1.680	179.453
98	400	0.25	0.90	0.781164470	0.774833973	0.571700396	1.660	181.112
99	400	0.25	0.95	0.750650735	0.746398877	0.515009451	1.616	182.728
100	400	0.25	1.00	0.000000000	0.000000000	0.000000000	1.198	183.927
101	400	0.30	0.05	0.797172658	0.785039028	0.260249904	1.794	185.720
102	400	0.30	0.10	0.801457133	0.789141369	0.313948944	1.780	187.501
103	400	0.30	0.15	0.804284750	0.791844900	0.351998322	1.772	189.273
104	400	0.30	0.20	0.807192161	0.794128760	0.385579440	1.770	191.043
105	400	0.30	0.25	0.809863107	0.796313374	0.413202227	1.761	192.804
106	400	0.30	0.30	0.812040482	0.798100670	0.437241781	1.754	194.558
107	400	0.30	0.35	0.813589112	0.799430091	0.459991346	1.959	196.517
108	400	0.30	0.40	0.815359468	0.800560590	0.480570030	1.739	198.256
109	400	0.30	0.45	0.816537226	0.801650082	0.501055247	1.744	200.000
110	400	0.30	0.50	0.816818536	0.801794550	0.518396846	1.738	201.738
111	400	0.30	0.55	0.816789383	0.801627808	0.533868031	1.735	203.473
112	400	0.30	0.60	0.815982003	0.801133979	0.549346614	1.729	205.203
113	400	0.30	0.65	0.814496222	0.800311937	0.562144581	1.756	206.958
114	400	0.30	0.70	0.812002788	0.799503315	0.572581814	1.717	208.676
115	400	0.30	0.75	0.807927313	0.796823226	0.582414982	1.757	210.433
116	400	0.30	0.80	0.802043947	0.792055562	0.587089855	1.697	212.130
117	400	0.30	0.85	0.795030675	0.786085344	0.584305134	1.683	213.813
118	400	0.30	0.90	0.782136029	0.775795267	0.575035555	1.675	215.489
119	400	0.30	0.95	0.751352419	0.747092468	0.517335471	1.625	217.114
120	400	0.30	1.00	0.000000000	0.000000000	0.000000000	1.203	218.317
121	400	0.35	0.05	0.802388313	0.789177092	0.260495550	1.981	220.298
122	400	0.35	0.10	0.805968455	0.792743105	0.314738480	1.771	222.069
123	400	0.35	0.15	0.807988009	0.794896096	0.352563160	1.766	223.835
124	400	0.35	0.20	0.810228965	0.796821430	0.385885156	1.768	225.604
125	400	0.35	0.25	0.812005480	0.798170048	0.413352516	1.757	227.361
126	400	0.35	0.30	0.813520766	0.799375117	0.437570883	1.748	229.109
127	400	0.35	0.35	0.814842728	0.800486254	0.460359291	1.747	230.856
128	400	0.35	0.40	0.816605410	0.801496425	0.480839698	1.742	232.598
129	400	0.35	0.45	0.817368905	0.802104989	0.501307871	1.732	234.330
130	400	0.35	0.50	0.817502407	0.802171025	0.519035765	1.735	236.065
131	400	0.35	0.55	0.817225752	0.801837873	0.534837495	1.723	237.788
132	400	0.35	0.60	0.816213725	0.801415106	0.550093437	1.713	239.501
133	400	0.35	0.65	0.814757291	0.800635908	0.562792725	1.910	241.412
134	400	0.35	0.70	0.812066677	0.799600100	0.572877486	1.689	243.101
135	400	0.35	0.75	0.807995481	0.796866810	0.582833958	1.685	244.786
136	400	0.35	0.80	0.801965796	0.792061207	0.588010077	1.684	246.470
137	400	0.35	0.85	0.795089317	0.786147773	0.584974597	1.672	248.142
138	400	0.35	0.90	0.782280285	0.775874756	0.575604158	1.658	249.800
139	400	0.35	0.95	0.751156908	0.746796932	0.517460262	1.613	251.413
140	400	0.35	1.00	0.000000000	0.000000000	0.000000000	1.205	252.618
141	400	0.40	0.05	0.805613890	0.791528030	0.259111401	1.772	254.391
142	400	0.40	0.10	0.808767935	0.794766188	0.313358105	1.782	256.173
143	400	0.40	0.15	0.810532517	0.796588745	0.351434981	1.775	257.963
144	400	0.40	0.20	0.812496349	0.798257899	0.385186447	1.761	259.724
145	400	0.40	0.25	0.814267070	0.799614785	0.412808467	1.779	261.503
146	400	0.40	0.30	0.815390137	0.800512949	0.437205904	1.763	263.266
147	400	0.40	0.35	0.816604637	0.801369106	0.460200949	1.993	265.259
148	400	0.40	0.40	0.817692590	0.801933521	0.480677671	1.744	267.003
149	400	0.40	0.45	0.818046055	0.802485177	0.501359093	1.741	268.744
150	400	0.40	0.50	0.817883686	0.802480344	0.519156136	1.739	270.483
151	400	0.40	0.55	0.817487064	0.802210591	0.534732832	1.730	272.214
152	400	0.40	0.60	0.816166788	0.801569520	0.550117416	1.725	273.938
153	400	0.40	0.65	0.814692196	0.800882687	0.562904824	1.738	275.676
154	400	0.40	0.70	0.811962989	0.799917701	0.573319858	1.743	277.420
155	400	0.40	0.75	0.807813872	0.797065824	0.583247705	1.707	279.127
156	400	0.40	0.80	0.802006907	0.792387972	0.588115585	1.701	280.828
157	400	0.40	0.85	0.795263903	0.786429149	0.584878743	1.687	282.515
158	400	0.40	0.90	0.782070040	0.775739694	0.575338491	1.663	284.178
159	400	0.40	0.95	0.750694300	0.746420578	0.517139111	1.626	285.803
160	400	0.40	1.00	0.000000000	0.000000000	0.000000000	1.214	287.017
161	400	0.45	0.05	0.807998898	0.793553954	0.258356910	1.961	288.979
162	400	0.45	0.10	0.810803888	0.796347198	0.312218215	1.760	290.739
163	400	0.45	0.15	0.812446995	0.797869647	0.350341999	1.755	292.495
164	400	0.45	0.20	0.813997557	0.799166678	0.384202128	1.746	294.241
165	400	0.45	0.25	0.815258682	0.800193259	0.411913649	1.757	295.999
166	400	0.45	0.30	0.815988612	0.800707583	0.436671403	1.750	297.749
167	400	0.45	0.35	0.816869724	0.801284187	0.459957143	1.743	299.492
168	400	0.45	0.40	0.817629863	0.801563582	0.480511326	1.739	301.231
169	400	0.45	0.45	0.817758156	0.801974767	0.500999748	1.735	302.966
170	400	0.45	0.50	0.817278943	0.801811406	0.518410608	1.730	304.696
171	400	0.45	0.55	0.816907333	0.801473705	0.534059118	1.725	306.421
172	400	0.45	0.60	0.815603361	0.800861996	0.549354473	1.723	308.144
173	400	0.45	0.65	0.814076570	0.800131200	0.562058311	1.716	309.860
174	400	0.45	0.70	0.811284318	0.799203141	0.572418207	1.911	311.771
175	400	0.45	0.75	0.807095016	0.796441588	0.582269705	1.702	313.474
176	400	0.45	0.80	0.801251787	0.791657837	0.587173647	1.690	315.164
177	400	0.45	0.85	0.794550652	0.785745853	0.584308619	1.679	316.843
178	400	0.45	0.90	0.781517158	0.775226277	0.574566481	1.667	318.510
179	400	0.45	0.95	0.750524647	0.746276677	0.516896395	1.627	320.137
180	400	0.45	1.00	0.000000000	0.000000000	0.000000000	1.214	321.352
181	400	0.50	0.05	0.808741158	0.792815378	0.255755794	1.771	323.123
182	400	0.50	0.10	0.811148624	0.795549246	0.309835050	1.763	324.886
183	400	0.50	0.15	0.812246543	0.796693128	0.347843408	1.755	326.641
184	400	0.50	0.20	0.813294244	0.797693766	0.381711562	1.762	328.403
185	400	0.50	0.25	0.814014454	0.798398311	0.409454407	1.749	330.152
186	400	0.50	0.30	0.814820123	0.799055821	0.434165539	1.751	331.903
187	400	0.50	0.35	0.815608495	0.799519938	0.457710199	1.758	333.675
188	400	0.50	0.40	0.816127338	0.799660004	0.478125278	1.942	335.617
189	400	0.50	0.45	0.816009381	0.799997049	0.498484638	1.731	337.348
190	400	0.50	0.50	0.815281339	0.799752349	0.515534329	1.725	339.073
191	400	0.50	0.55	0.814862554	0.799567640	0.531605181	1.721	340.795
192	400	0.50	0.60	0.813513070	0.798954798	0.547342529	1.725	342.519
193	400	0.50	0.65	0.812247430	0.798283018	0.559752137	1.712	344.232
194	400	0.50	0.70	0.809766599	0.797601842	0.570583071	1.715	345.947
195	400	0.50	0.75	0.805556026	0.794872297	0.580262692	1.701	347.648
196	400	0.50	0.80	0.800134842	0.790556211	0.585680718	1.696	349.345
197	400	0.50	0.85	0.793748907	0.784953867	0.582806951	1.688	351.033
198	400	0.50	0.90	0.780744209	0.774508043	0.573351563	1.657	352.690
199	400	0.50	0.95	0.749542100	0.745363509	0.515960365	1.622	354.313
200	400	0.50	1.00	0.000000000	0.000000000	0.000000000	1.208	355.522
201	400	0.55	0.05	0.808038943	0.791473376	0.254042203	1.750	357.274
202	400	0.55	0.10	0.810366098	0.794270952	0.308174191	1.752	359.027
203	400	0.55	0.15	0.811535241	0.795695607	0.346309931	1.947	360.974
204	400	0.55	0.20	0.812323737	0.796495151	0.380311506	1.735	362.709
205	400	0.55	0.25	0.813057714	0.797114222	0.407989816	1.737	364.447
206	400	0.55	0.30	0.813755555	0.797628793	0.432565308	1.735	366.182
207	400	0.55	0.35	0.814142335	0.797999878	0.456567646	1.739	367.921
208	400	0.55	0.40	0.814459756	0.797855600	0.476781006	1.743	369.664
209	400	0.55	0.45	0.814139147	0.797930538	0.497155040	1.728	371.392
210	400	0.55	0.50	0.813347925	0.797854415	0.514404036	1.719	373.111
211	400	0.55	0.55	0.813192861	0.798020206	0.530450722	1.726	374.837
212	400	0.55	0.60	0.812082777	0.797612417	0.546323004	1.701	376.538
213	400	0.55	0.65	0.810448567	0.796731074	0.558316968	1.703	378.241
214	400	0.55	0.70	0.808050324	0.796177950	0.569161467	1.691	379.932
215	400	0.55	0.75	0.804116971	0.793598633	0.578946829	1.691	381.638
216	400	0.55	0.80	0.798922505	0.789415082	0.584077325	1.878	383.516
217	400	0.55	0.85	0.792569957	0.783774594	0.581539009	1.677	385.193
218	400	0.55	0.90	0.779436535	0.773180399	0.572413684	1.661	386.869
219	400	0.55	0.95	0.748462854	0.744276513	0.515343055	1.622	388.491
220	400	0.55	1.00	0.000000000	0.000000000	0.000000000	1.214	389.705
221	400	0.60	0.05	0.803945744	0.786301532	0.250668367	1.746	391.452
222	400	0.60	0.10	0.806188567	0.789339647	0.304714019	1.740	393.192
223	400	0.60	0.15	0.807255269	0.790809048	0.343024072	1.736	394.929
224	400	0.60	0.20	0.808080787	0.791823590	0.377241849	1.730	396.659
225	400	0.60	0.25	0.808606602	0.792374960	0.404951114	1.727	398.387
226	400	0.60	0.30	0.809154516	0.792897066	0.429213499	1.730	400.117
227	400	0.60	0.35	0.809580114	0.793447724	0.453625330	1.727	401.845
228	400	0.60	0.40	0.809698211	0.793660494	0.473946023	1.726	403.571
229	400	0.60	0.45	0.809349161	0.793836639	0.494175422	1.720	405.291
230	400	0.60	0.50	0.808749897	0.793669959	0.511235281	1.933	407.225
231	400	0.60	0.55	0.808099686	0.793530594	0.526800340	1.707	408.932
232	400	0.60	0.60	0.806902614	0.793085031	0.542709829	1.716	410.648
233	400	0.60	0.65	0.805010388	0.791956912	0.554375889	1.710	412.358
234	400	0.60	0.70	0.802898094	0.791728062	0.565585016	1.694	414.052
235	400	0.60	0.75	0.799423892	0.789611353	0.575603790	1.689	415.742
236	400	0.60	0.80	0.794833270	0.785893891	0.580694452	1.694	417.435
237	400	0.60	0.85	0.789077230	0.780781359	0.578211286	1.688	419.124
238	400	0.60	0.90	0.776099788	0.770110389	0.569579914	1.677	420.802
239	400	0.60	0.95	0.745774947	0.741816159	0.513378395	1.625	422.427
240	400	0.60	1.00	0.000000000	0.000000000	0.000000000	1.219	423.646
241	400	0.65	0.05	0.797668340	0.780332181	0.245789109	1.740	425.386
242	400	0.65	0.10	0.799436406	0.783297895	0.299804732	1.734	427.120
243	400	0.65	0.15	0.800150998	0.784576786	0.337960721	1.730	428.850
244	400	0.65	0.20	0.801070161	0.785691717	0.372075590	1.733	430.583
245	400	0.65	0.25	0.801273846	0.786182929	0.399647129	1.967	432.550
246	400	0.65	0.30	0.801810543	0.786812769	0.423723195	1.708	434.258
247	400	0.65	0.35	0.802436350	0.787340799	0.448431374	1.718	435.977
248	400	0.65	0.40	0.802531991	0.787463514	0.468503919	1.711	437.688
249	400	0.65	0.45	0.802212920	0.787555621	0.488296710	1.706	439.394
250	400	0.65	0.50	0.801512951	0.787222494	0.505528066	1.718	441.126
251	400	0.65	0.55	0.800863960	0.787160414	0.521152413	1.700	442.826
252	400	0.65	0.60	0.799616342	0.786609778	0.537574152	1.699	444.525
253	400	0.65	0.65	0.798093069	0.785754380	0.548999028	1.704	446.229
254	400	0.65	0.70	0.796480151	0.785777626	0.560557091	1.694	447.923
255	400	0.65	0.75	0.793182587	0.783626631	0.570917728	1.691	449.614
256	400	0.65	0.80	0.789422046	0.780766332	0.576158702	1.685	451.299
257	400	0.65	0.85	0.783826566	0.775748080	0.574146074	1.671	452.970
258	400	0.65	0.90	0.771179204	0.765365962	0.566107460	1.651	454.621
259	400	0.65	0.95	0.742345858	0.738491341	0.510896004	1.629	456.250
260	400	0.65	1.00	0.000000000	0.000000000	0.000000000	1.216	457.466
261	400	0.70	0.05	0.783130455	0.765966097	0.237656801	1.938	459.418
262	400	0.70	0.10	0.785088737	0.769273638	0.291022392	1.713	461.131
263	400	0.70	0.15	0.785873018	0.770815227	0.328769049	1.715	462.846
264	400	0.70	0.20	0.786565832	0.772057855	0.361982260	1.704	464.550
265	400	0.70	0.25	0.786725673	0.772538586	0.388961376	1.708	466.258
266	400	0.70	0.30	0.787374048	0.773260857	0.413413831	1.698	467.957
267	400	0.70	0.35	0.787970617	0.773822645	0.437248374	1.693	469.650
268	400	0.70	0.40	0.788048081	0.774050366	0.457616180	1.697	471.347
269	400	0.70	0.45	0.787727082	0.774312207	0.477358696	1.694	473.041
270	400	0.70	0.50	0.787003765	0.774021754	0.494379408	1.680	474.722
271	400	0.70	0.55	0.786434363	0.774109885	0.510093572	1.693	476.415
272	400	0.70	0.60	0.785302907	0.773532958	0.526296714	1.689	478.104
273	400	0.70	0.65	0.783784040	0.772652868	0.537874463	1.682	479.786
274	400	0.70	0.70	0.782513700	0.772861651	0.549786729	1.924	481.710
275	400	0.70	0.75	0.779942214	0.770921538	0.560063513	1.674	483.384
276	400	0.70	0.80	0.776720335	0.768546453	0.565280367	1.666	485.051
277	400	0.70	0.85	0.771949112	0.764209666	0.563875245	1.664	486.714
278	400	0.70	0.90	0.760669194	0.755178496	0.556856833	1.644	488.359
279	400	0.70	0.95	0.733806759	0.730158026	0.504437059	1.614	489.973
280	400	0.70	1.00	0.000000000	0.000000000	0.000000000	1.218	491.191
281	400	0.75	0.05	0.759481778	0.743036270	0.227714308	1.673	492.865
282	400	0.75	0.10	0.761018365	0.746364782	0.280222467	1.671	494.536
283	400	0.75	0.15	0.761373175	0.747909276	0.316589192	1.667	496.203
284	400	0.75	0.20	0.761885517	0.749216953	0.348981181	1.663	497.866
285	400	0.75	0.25	0.762047754	0.749769795	0.375852932	1.654	499.520
286	400	0.75	0.30	0.762537129	0.750410751	0.400108169	1.661	501.181
287	400	0.75	0.35	0.763171252	0.751011208	0.422921088	1.661	502.842
288	400	0.75	0.40	0.763293766	0.751247152	0.441831149	1.657	504.499
289	400	0.75	0.45	0.763094560	0.751500296	0.461000227	1.656	506.156
290	400	0.75	0.50	0.762473364	0.751190135	0.477003081	1.655	507.812
291	400	0.75	0.55	0.762097470	0.751203023	0.492366671	1.850	509.662
292	400	0.75	0.60	0.761278811	0.750792219	0.508509158	1.649	511.311
293	400	0.75	0.65	0.760184460	0.750069332	0.520087545	1.649	512.960
294	400	0.75	0.70	0.759278237	0.750376906	0.531938709	1.644	514.604
295	400	0.75	0.75	0.757375550	0.748880741	0.542186120	1.645	516.249
296	400	0.75	0.80	0.754405525	0.746634431	0.547044737	1.632	517.881
297	400	0.75	0.85	0.749932007	0.742488682	0.546219933	1.625	519.507
298	400	0.75	0.90	0.740446848	0.735057684	0.540324171	1.621	521.128
299	400	0.75	0.95	0.715594997	0.712025051	0.491270912	1.586	522.714
300	400	0.75	1.00	0.000000000	0.000000000	0.000000000	1.228	523.942
301	400	0.80	0.05	0.715242485	0.699367863	0.204998616	1.619	525.562
302	400	0.80	0.10	0.716309578	0.702928668	0.254165681	1.626	527.189
303	400	0.80	0.15	0.716648051	0.704617549	0.289245446	1.622	528.811
304	400	0.80	0.20	0.717140700	0.705926855	0.319991176	1.615	530.426
305	400	0.80	0.25	0.717438684	0.706636986	0.346879026	1.618	532.044
306	400	0.80	0.30	0.717761468	0.707214701	0.369309594	1.609	533.654
307	400	0.80	0.35	0.718581017	0.708063754	0.391245353	1.610	535.264
308	400	0.80	0.40	0.718635731	0.708340831	0.410359876	1.613	536.877
309	400	0.80	0.45	0.718442587	0.708560845	0.428397900	1.812	538.690
310	400	0.80	0.50	0.718050393	0.708502862	0.443814335	1.613	540.303
311	400	0.80	0.55	0.717896102	0.708734763	0.458601849	1.618	541.921
312	400	0.80	0.60	0.717434744	0.708702656	0.474685814	1.598	543.519
313	400	0.80	0.65	0.716280258	0.707944866	0.485752410	1.604	545.123
314	400	0.80	0.70	0.715318006	0.708151259	0.496847979	1.603	546.726
315	400	0.80	0.75	0.714294305	0.707317408	0.507776392	1.597	548.324
316	400	0.80	0.80	0.712133955	0.705516212	0.512947903	1.591	549.916
317	400	0.80	0.85	0.708396013	0.702044457	0.511623803	1.588	551.503
318	400	0.80	0.90	0.700317444	0.695770955	0.508026068	1.579	553.083
319	400	0.80	0.95	0.678778336	0.675594548	0.464475749	1.557	554.640
320	400	0.80	1.00	0.000000000	0.000000000	0.000000000	1.205	555.846
321	400	0.85	0.05	0.627183361	0.611079994	0.171853893	1.557	557.403
322	400	0.85	0.10	0.627543093	0.615166178	0.214127007	1.550	558.953
323	400	0.85	0.15	0.627870370	0.617321433	0.245709100	1.546	560.499
324	400	0.85	0.20	0.628935076	0.619429235	0.272535183	1.543	562.042
325	400	0.85	0.25	0.629291977	0.620456487	0.297426529	1.546	563.589
326	400	0.85	0.30	0.629608754	0.621061015	0.316481115	1.547	565.136
327	400	0.85	0.35	0.630322870	0.621958730	0.334256732	1.546	566.682
328	400	0.85	0.40	0.630533921	0.622487690	0.352494416	1.545	568.227
329	400	0.85	0.45	0.630707267	0.622928874	0.368838206	1.542	569.769
330	400	0.85	0.50	0.630405417	0.623168186	0.382472418	1.738	571.507
331	400	0.85	0.55	0.630480446	0.623239429	0.395918895	1.538	573.045
332	400	0.85	0.60	0.630246630	0.623171083	0.409730729	1.530	574.576
333	400	0.85	0.65	0.629313791	0.622411866	0.418516912	1.539	576.115
334	400	0.85	0.70	0.628498851	0.622198225	0.427966113	1.537	577.652
335	400	0.85	0.75	0.627905056	0.621763388	0.438334395	1.534	579.186
336	400	0.85	0.80	0.626516996	0.620708154	0.445563882	1.530	580.716
337	400	0.85	0.85	0.624121446	0.618438353	0.446616517	1.525	582.241
338	400	0.85	0.90	0.618445063	0.614260120	0.445466665	1.518	583.758
339	400	0.85	0.95	0.600688861	0.597727753	0.411944679	1.500	585.259
340	400	0.85	1.00	0.000000000	0.000000000	0.000000000	1.207	586.466
341	400	0.90	0.05	0.477478100	0.458616472	0.123829964	1.464	587.931
342	400	0.90	0.10	0.478083270	0.464586047	0.153679300	1.455	589.386
343	400	0.90	0.15	0.478907354	0.468090961	0.178941393	1.458	590.844
344	400	0.90	0.20	0.479339971	0.469758522	0.196811322	1.450	592.295
345	400	0.90	0.25	0.480289860	0.471726507	0.216060697	1.454	593.749
346	400	0.90	0.30	0.481748045	0.473642453	0.231246485	1.449	595.198
347	400	0.90	0.35	0.482234662	0.474769645	0.245433932	1.449	596.648
348	400	0.90	0.40	0.481964690	0.475594514	0.258344739	1.448	598.096
349	400	0.90	0.45	0.482765100	0.476728956	0.270840184	1.447	599.543
350	400	0.90	0.50	0.482682474	0.477069171	0.281366889	1.444	600.988
351	400	0.90	0.55	0.482739863	0.477248245	0.289886465	1.445	602.433
352	400	0.90	0.60	0.482009599	0.476928767	0.300427389	1.446	603.879
353	400	0.90	0.65	0.481125327	0.476333205	0.307893468	1.442	605.321
354	400	0.90	0.70	0.479920242	0.475721548	0.315523297	1.445	606.766
355	400	0.90	0.75	0.479521874	0.475425469	0.325321061	1.443	608.210
356	400	0.90	0.80	0.478595101	0.474671873	0.331021514	1.447	609.657
357	400	0.90	0.85	0.476766869	0.473087624	0.333027993	1.439	611.096
358	400	0.90	0.90	0.472084411	0.469225482	0.334061583	1.439	612.535
359	400	0.90	0.95	0.457454397	0.455489663	0.309191011	1.426	613.961
360	400	0.90	1.00	0.000000000	0.000000000	0.000000000	1.221	615.196
361	400	0.95	0.05	0.274741175	0.245305105	0.056148296	1.400	616.596
362	400	0.95	0.10	0.288584333	0.268651806	0.074127839	1.399	617.995
363	400	0.95	0.15	0.298203489	0.282604335	0.092010792	1.401	619.396
364	400	0.95	0.20	0.303054883	0.290073287	0.106357662	1.615	621.011
365	400	0.95	0.25	0.307211354	0.296674422	0.121923504	1.392	622.404
